sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
G.Mey.W.Mey.MeC,CN1C(=O)CNC(=O)[C@H](CS)N(C)C(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]1Cc1ccc(O)cc1,5,93,51,4030,1978,-150.12147,29.037,298.15,0.585,12.409,-3.7,ringer_test_official.csv,593,test,593,G.Mey.W.Mey.MeC.pickle
G.P.A.C.F,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC1=O,5,62,33,826,445,-100.27075,18.568,298.15,0.792,9.56,-2.85,ringer_test_official.csv,594,test,594,G.P.A.C.F.pickle
G.P.G.T.I,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC1=O,5,61,30,1235,523,-95.70065,37.084,298.15,0.562,10.079,-3.005,ringer_test_official.csv,595,test,595,G.P.G.T.I.pickle
G.P.Mes.C.Met,C[C@H](O)[C@@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CO)C(=O)N[C@@H](CS)C(=O)N1C,5,63,32,2531,808,-103.01189,14.22,298.15,0.68,12.459,-3.715,ringer_test_official.csv,596,test,596,G.P.Mes.C.Met.pickle
G.P.N.C.C,NC(=O)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CS)NC(=O)[C@H](CS)NC1=O,5,57,31,521,510,-98.29313,6.716,298.15,0.804,8.061,-2.403,ringer_test_official.csv,597,test,597,G.P.N.C.C.pickle
G.T.A.A.L,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC1=O,5,60,29,1837,444,-93.54602,23.521,298.15,0.516,12.52,-3.733,ringer_test_official.csv,598,test,598,G.T.A.A.L.pickle
G.T.N.F.Y,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC1=O,5,76,42,384,197,-127.56291,48.098,298.15,0.486,8.32,-2.481,ringer_test_official.csv,599,test,599,G.T.N.F.Y.pickle
G.V.F.W.C,CC(C)[C@@H]1NC(=O)CNC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,78,42,2117,1351,-123.91148,10.349,298.15,0.664,11.661,-3.477,ringer_test_official.csv,600,test,600,G.V.F.W.C.pickle
G.V.N.C.p,CC(C)[C@@H]1NC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC1=O,5,62,32,713,331,-101.38149,25.662,298.15,0.447,8.563,-2.553,ringer_test_official.csv,601,test,601,G.V.N.C.p.pickle
G.Y.W.A.G,C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)CNC1=O,5,69,39,1475,1038,-115.23842,15.198,298.15,0.994,10.631,-3.17,ringer_test_official.csv,602,test,602,G.Y.W.A.G.pickle
G.a.Mev.S.G,CC(C)[C@@H]1C(=O)N[C@@H](CO)C(=O)NCC(=O)NCC(=O)N[C@H](C)C(=O)N1C,5,54,27,627,94,-87.20637,32.156,298.15,0.214,10.696,-3.189,ringer_test_official.csv,603,test,603,G.a.Mev.S.G.pickle
G.n.I.V.i,CC[C@@H](C)[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(N)=O)NC(=O)CNC1=O,5,75,35,5866,2420,-111.80668,13.249,298.15,0.87,14.249,-4.248,ringer_test_official.csv,604,test,604,G.n.I.V.i.pickle
I.F.l.I.l,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC1=O,5,96,43,9853,5340,-132.87122,66.547,298.15,0.26,14.92,-4.448,ringer_test_official.csv,605,test,605,I.F.l.I.l.pickle
I.G.I.G.Q,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC1=O,5,69,33,2360,871,-105.47162,35.533,298.15,0.596,11.38,-3.393,ringer_test_official.csv,606,test,606,I.G.I.G.Q.pickle
I.MeN.G.C.Y,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)CNC(=O)[C@H](CC(N)=O)N(C)C1=O,5,75,39,2402,954,-121.35397,23.971,298.15,0.365,11.659,-3.476,ringer_test_official.csv,607,test,607,I.MeN.G.C.Y.pickle
I.Mec.Mew.A.P,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H](CS)N(C)C1=O,5,84,42,4258,1059,-127.01601,25.889,298.15,0.731,13.65,-4.07,ringer_test_official.csv,608,test,608,I.Mec.Mew.A.P.pickle
I.Mes.C.A.W,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](CO)N(C)C1=O,5,78,40,4354,2119,-122.58582,29.244,298.15,0.808,12.351,-3.682,ringer_test_official.csv,609,test,609,I.Mes.C.A.W.pickle
I.Mev.A.V.P,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](C(C)C)N(C)C1=O,5,78,35,3041,271,-110.64007,26.816,298.15,0.463,13.965,-4.164,ringer_test_official.csv,610,test,610,I.Mev.A.V.P.pickle
I.Q.S.A.S,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC1=O,5,68,34,970,311,-110.43871,58.264,298.15,0.392,8.783,-2.619,ringer_test_official.csv,611,test,611,I.Q.S.A.S.pickle
I.S.G.G.MeN,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(N)=O)N(C)C(=O)CNC(=O)CNC(=O)[C@H](CO)NC1=O,5,61,31,598,118,-100.03885,39.524,298.15,0.34,9.378,-2.796,ringer_test_official.csv,612,test,612,I.S.G.G.MeN.pickle
I.T.A.L.Q,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC1=O,5,79,37,2221,566,-119.04362,46.12,298.15,0.36,13.173,-3.928,ringer_test_official.csv,613,test,613,I.T.A.L.Q.pickle
I.V.A.N.n,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC1=O,5,73,36,2035,495,-115.14083,13.795,298.15,0.403,13.478,-4.018,ringer_test_official.csv,614,test,614,I.V.A.N.n.pickle
I.V.C.Y.G,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)NC1=O,5,74,37,4285,2216,-114.85456,18.468,298.15,0.909,13.34,-3.977,ringer_test_official.csv,615,test,615,I.V.C.Y.G.pickle
I.W.s.G.Y,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,82,44,2374,1600,-131.96925,16.488,298.15,0.895,11.775,-3.511,ringer_test_official.csv,616,test,616,I.W.s.G.Y.pickle
I.Y.F.L.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]([C@@H](C)CC)NC1=O,5,98,47,15197,7074,-142.33208,10.235,298.15,1.293,15.57,-4.642,ringer_test_official.csv,617,test,617,I.Y.F.L.I.pickle
I.w.MeF.f.P,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,5,100,52,6635,3113,-150.37909,13.073,298.15,0.855,14.424,-4.301,ringer_test_official.csv,618,test,618,I.w.MeF.f.P.pickle
L.A.L.G.L,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC1=O,5,74,33,5286,2116,-105.31251,38.849,298.15,0.67,13.929,-4.153,ringer_test_official.csv,619,test,619,L.A.L.G.L.pickle
L.A.P.l.Y,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,5,83,40,5230,2400,-123.27099,10.346,298.15,0.647,15.106,-4.504,ringer_test_official.csv,620,test,620,L.A.P.l.Y.pickle
L.F.W.V.N,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,93,48,3124,1174,-142.99643,42.959,298.15,0.49,13.377,-3.988,ringer_test_official.csv,621,test,621,L.F.W.V.N.pickle
L.G.G.P.A,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)CNC1=O,5,57,28,1114,347,-88.46773,12.621,298.15,0.626,11.587,-3.455,ringer_test_official.csv,622,test,622,L.G.G.P.A.pickle
L.I.A.Mev.MeC,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CS)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C)NC1=O,5,81,36,5805,1356,-114.89215,25.633,298.15,0.604,14.521,-4.329,ringer_test_official.csv,623,test,623,L.I.A.Mev.MeC.pickle
L.I.A.Mew.MeA,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](C)NC1=O,5,88,42,6719,2051,-127.94218,13.507,298.15,0.606,15.13,-4.511,ringer_test_official.csv,624,test,624,L.I.A.Mew.MeA.pickle
L.I.G.F.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,5,84,39,5723,2944,-120.19644,29.48,298.15,0.566,13.795,-4.113,ringer_test_official.csv,625,test,625,L.I.G.F.I.pickle
L.L.F.G.Met,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@H](C)O)N(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,5,82,39,4536,1617,-121.10126,32.979,298.15,0.53,13.876,-4.137,ringer_test_official.csv,626,test,626,L.L.F.G.Met.pickle
L.L.Q.W.A,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,5,89,44,2053,881,-134.44356,57.497,298.15,0.175,12.56,-3.745,ringer_test_official.csv,627,test,627,L.L.Q.W.A.pickle
L.MeC.C.q.Q,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@H](CS)N(C)C1=O,5,78,39,4769,2838,-124.80001,18.732,298.15,1.04,12.746,-3.8,ringer_test_official.csv,628,test,628,L.MeC.C.q.Q.pickle
L.MeL.G.A.p,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CC(C)C)N(C)C1=O,5,72,33,3648,797,-104.30551,13.069,298.15,0.522,13.672,-4.076,ringer_test_official.csv,629,test,629,L.MeL.G.A.p.pickle
L.MeV.A.Mel.MeQ,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C1=O,5,90,40,10041,1473,-127.64302,62.117,298.15,0.501,13.355,-3.982,ringer_test_official.csv,630,test,630,L.MeV.A.Mel.MeQ.pickle
L.MeW.G.I.Meq,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(N)=O)N(C)C1=O,5,92,45,4462,2116,-137.60408,33.218,298.15,0.266,12.448,-3.711,ringer_test_official.csv,631,test,631,L.MeW.G.I.Meq.pickle
L.N.I.W.N,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,90,46,2212,720,-140.93704,33.078,298.15,0.606,12.956,-3.863,ringer_test_official.csv,632,test,632,L.N.I.W.N.pickle
L.N.W.T.A,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(N)=O)NC1=O,5,81,42,1374,549,-129.00788,57.141,298.15,0.353,10.584,-3.156,ringer_test_official.csv,633,test,633,L.N.W.T.A.pickle
L.T.G.P.S,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H]([C@@H](C)O)NC1=O,5,65,32,1615,629,-102.93364,34.193,298.15,0.665,10.755,-3.207,ringer_test_official.csv,634,test,634,L.T.G.P.S.pickle
L.T.L.S.F,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC1=O,5,83,40,2832,1549,-125.16581,64.554,298.15,0.214,12.36,-3.685,ringer_test_official.csv,635,test,635,L.T.L.S.F.pickle
L.V.P.P.N,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,5,77,37,1102,290,-116.13382,51.73,298.15,0.284,10.612,-3.164,ringer_test_official.csv,636,test,636,L.V.P.P.N.pickle
L.V.Q.A.Y,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC1=O,5,83,41,3852,1782,-127.61079,33.968,298.15,0.686,11.685,-3.484,ringer_test_official.csv,637,test,637,L.V.Q.A.Y.pickle
L.s.MeV.Mef.Q,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](CO)NC1=O,5,89,43,2886,780,-133.93125,42.434,298.15,0.178,13.461,-4.013,ringer_test_official.csv,638,test,638,L.s.MeV.Mef.Q.pickle
MeA.I.Y.Mey.L,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,96,47,7928,2623,-143.248,28.91,298.15,0.726,14.431,-4.303,ringer_test_official.csv,639,test,639,MeA.I.Y.Mey.L.pickle
MeA.Q.w.W.T,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)N(C)C1=O,5,92,50,1770,854,-148.47351,17.895,298.15,0.723,11.792,-3.516,ringer_test_official.csv,640,test,640,MeA.Q.w.W.T.pickle
MeA.q.Q.Y.L,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](C)N(C)C1=O,5,87,44,2602,594,-137.28007,16.99,298.15,0.338,12.538,-3.738,ringer_test_official.csv,641,test,641,MeA.q.Q.Y.L.pickle
MeC.Men.Men.MeA.MeC,C[C@H]1C(=O)N(C)[C@@H](CS)C(=O)N(C)[C@@H](CS)C(=O)N(C)[C@H](CC(N)=O)C(=O)N(C)[C@H](CC(N)=O)C(=O)N1C,5,75,38,3166,392,-121.62567,40.579,298.15,0.525,12.445,-3.711,ringer_test_official.csv,642,test,642,MeC.Men.Men.MeA.MeC.pickle
MeF.A.F.F.P,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,87,46,1932,447,-133.13358,9.637,298.15,0.471,12.973,-3.868,ringer_test_official.csv,643,test,643,MeF.A.F.F.P.pickle
MeF.S.I.N.T,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(N)=O)NC1=O,5,81,41,2478,649,-128.49455,39.944,298.15,0.578,12.72,-3.792,ringer_test_official.csv,644,test,644,MeF.S.I.N.T.pickle
MeG.A.L.MeG.MeG,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CN(C)C(=O)CN(C)C(=O)CN(C)C1=O,5,59,28,2610,173,-89.47895,35.609,298.15,0.543,13.658,-4.072,ringer_test_official.csv,645,test,645,MeG.A.L.MeG.MeG.pickle
MeG.C.S.L.G,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)CN(C)C(=O)CNC1=O,5,58,29,2002,970,-93.6198,19.93,298.15,0.631,11.458,-3.416,ringer_test_official.csv,646,test,646,MeG.C.S.L.G.pickle
MeG.W.MeS.W.i,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C)C1=O,5,91,48,6290,3702,-141.96837,10.502,298.15,0.679,13.292,-3.963,ringer_test_official.csv,647,test,647,MeG.W.MeS.W.i.pickle
MeI.MeI.Mec.W.Mes,CC[C@H](C)[C@H]1C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@H](CS)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N(C)[C@H](CO)C(=O)N1C,5,96,46,6221,2159,-141.57791,43.967,298.15,0.426,13.146,-3.92,ringer_test_official.csv,648,test,648,MeI.MeI.Mec.W.Mes.pickle
MeI.P.Mec.L.S,CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CS)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1C,5,80,37,6770,2527,-117.9363,3.205,298.15,0.842,14.739,-4.394,ringer_test_official.csv,649,test,649,MeI.P.Mec.L.S.pickle
MeL.G.L.MeL.F,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C1=O,5,90,41,9171,3558,-126.53258,30.321,298.15,0.631,15.052,-4.488,ringer_test_official.csv,650,test,650,MeL.G.L.MeL.F.pickle
MeL.MeG.n.P.Y,CC(C)C[C@H]1C(=O)N(C)CC(=O)N[C@H](CC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C,5,81,41,3215,1021,-126.59704,15.274,298.15,0.545,13.285,-3.961,ringer_test_official.csv,651,test,651,MeL.MeG.n.P.Y.pickle
MeL.P.t.MeV.W,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H]([C@H](C)O)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1C,5,93,45,5514,894,-137.33063,37.315,298.15,0.591,14.271,-4.255,ringer_test_official.csv,652,test,652,MeL.P.t.MeV.W.pickle
MeL.T.MeT.N.MeT,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N(C)[C@@H]([C@@H](C)O)C(=O)N1C,5,84,40,4942,1071,-130.33968,35.633,298.15,0.512,12.889,-3.843,ringer_test_official.csv,653,test,653,MeL.T.MeT.N.MeT.pickle
MeL.a.Mef.MeV.Mef,CC(C)C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,5,97,46,8741,453,-138.2582,11.592,298.15,0.473,17.084,-5.093,ringer_test_official.csv,654,test,654,MeL.a.Mef.MeV.Mef.pickle
MeN.MeI.Mew.W.N,CC[C@H](C)[C@H]1C(=O)N(C)[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(N)=O)C(=O)N(C)[C@@H](CC(N)=O)C(=O)N1C,5,104,55,7881,2659,-163.5579,16.287,298.15,0.579,14.536,-4.334,ringer_test_official.csv,655,test,655,MeN.MeI.Mew.W.N.pickle
MeN.Mew.MeS.MeN.MeA,C[C@H]1C(=O)N(C)[C@@H](CC(N)=O)C(=O)N(C)[C@H](Cc2c[nH]c3ccccc23)C(=O)N(C)[C@@H](CO)C(=O)N(C)[C@@H](CC(N)=O)C(=O)N1C,5,88,46,1803,312,-141.82543,37.109,298.15,0.152,13.163,-3.924,ringer_test_official.csv,656,test,656,MeN.Mew.MeS.MeN.MeA.pickle
MeN.N.L.Mew.N,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C1=O,5,91,48,1942,803,-147.4338,51.53,298.15,0.441,10.918,-3.255,ringer_test_official.csv,657,test,657,MeN.N.L.Mew.N.pickle
MeN.P.MeN.C.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C1=O,5,78,39,2866,794,-123.70074,8.6,298.15,0.668,12.855,-3.833,ringer_test_official.csv,658,test,658,MeN.P.MeN.C.I.pickle
MeN.T.MeQ.C.Mey,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)N(C)C1=O,5,86,45,989,311,-141.41923,57.383,298.15,0.224,9.848,-2.936,ringer_test_official.csv,659,test,659,MeN.T.MeQ.C.Mey.pickle
MeQ.Mes.V.P.P,CC(C)[C@@H]1NC(=O)[C@@H](CO)N(C)C(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,5,78,38,563,72,-120.19146,71.115,298.15,0.339,8.986,-2.679,ringer_test_official.csv,660,test,660,MeQ.Mes.V.P.P.pickle
MeQ.V.MeG.T.G,CC(C)[C@@H]1NC(=O)[C@H](CCC(N)=O)N(C)C(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,5,67,33,1485,359,-106.37593,47.603,298.15,0.408,11.042,-3.292,ringer_test_official.csv,661,test,661,MeQ.V.MeG.T.G.pickle
MeS.Y.P.G.G,CN1C(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]1CO,5,63,34,839,417,-105.16043,20.156,298.15,0.806,9.443,-2.815,ringer_test_official.csv,662,test,662,MeS.Y.P.G.G.pickle
MeT.F.a.P.P,C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,5,75,38,2121,541,-115.91523,21.115,298.15,0.57,12.056,-3.594,ringer_test_official.csv,663,test,663,MeT.F.a.P.P.pickle
MeT.t.MeQ.C.Y,C[C@H](O)[C@H]1NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)N(C)C1=O,5,83,43,2673,1024,-135.82265,33.19,298.15,0.427,11.311,-3.373,ringer_test_official.csv,664,test,664,MeT.t.MeQ.C.Y.pickle
MeV.MeQ.C.MeY.N,CC(C)[C@H]1C(=O)N(C)[C@@H](CCC(N)=O)C(=O)N[C@@H](CS)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(N)=O)C(=O)N1C,5,88,45,5238,1780,-140.51153,34.869,298.15,0.553,12.233,-3.647,ringer_test_official.csv,665,test,665,MeV.MeQ.C.MeY.N.pickle
MeV.V.I.Q.V,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(N)=O)NC1=O,5,87,39,2866,410,-124.47989,78.946,298.15,0.214,12.49,-3.724,ringer_test_official.csv,666,test,666,MeV.V.I.Q.V.pickle
MeV.w.Mew.G.Mew,CC(C)[C@H]1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N(C)[C@H](Cc2c[nH]c3ccccc23)C(=O)NCC(=O)N(C)[C@H](Cc2c[nH]c3ccccc23)C(=O)N1C,5,104,56,6864,2531,-160.53652,30.612,298.15,0.783,14.43,-4.302,ringer_test_official.csv,667,test,667,MeV.w.Mew.G.Mew.pickle
MeW.L.F.C.C,CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,88,46,5548,3422,-136.65651,3.845,298.15,0.746,14.059,-4.192,ringer_test_official.csv,668,test,668,MeW.L.F.C.C.pickle
MeY.L.Y.Mel.W,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,5,110,56,5677,2976,-165.881,40.994,298.15,0.387,13.495,-4.023,ringer_test_official.csv,669,test,669,MeY.L.Y.Mel.W.pickle
